"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y","Subscribed","Age_Group","dur_group","Quarter"
37,"blue-collar","married","secondary","no",103,"yes","no","cellular",12,"may",153,1,-1,0,"unknown","no","0","31-45","<200","Q2"
35,"admin.","single","secondary","no",847,"yes","no","cellular",11,"may",85,2,-1,0,"unknown","no","0","31-45","<200","Q2"
38,"unknown","single","tertiary","no",0,"no","no","cellular",11,"sep",260,3,95,3,"success","yes","1","31-45","201-400","Q4"
32,"blue-collar","married","secondary","no",517,"yes","no","unknown",5,"may",528,1,-1,0,"unknown","no","0","31-45","401-600","Q2"
46,"services","married","secondary","no",4,"no","no","cellular",30,"apr",268,1,261,5,"other","yes","1","46-64","201-400","Q2"
40,"entrepreneur","married","secondary","no",1416,"yes","no","unknown",14,"may",210,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
46,"management","married","tertiary","no",1285,"yes","no","unknown",27,"may",89,1,-1,0,"unknown","no","0","46-64","<200","Q2"
32,"services","married","tertiary","no",4908,"no","yes","cellular",13,"may",491,2,-1,0,"unknown","no","0","31-45","401-600","Q2"
32,"unemployed","single","tertiary","no",336,"yes","no","unknown",8,"may",139,1,-1,0,"unknown","no","0","31-45","<200","Q2"
25,"self-employed","single","tertiary","no",453,"yes","no","cellular",17,"jul",134,1,-1,0,"unknown","no","0","20-30","<200","Q3"
24,"admin.","single","secondary","no",926,"yes","yes","cellular",15,"may",191,1,-1,0,"unknown","no","0","20-30","<200","Q2"
40,"management","divorced","tertiary","no",502,"yes","no","cellular",3,"feb",267,4,270,3,"other","no","0","31-45","201-400","Q1"
38,"management","single","tertiary","no",8669,"yes","no","telephone",20,"apr",5,3,150,6,"failure","no","0","31-45","<200","Q2"
48,"blue-collar","single","primary","no",316,"no","no","unknown",5,"jun",560,2,-1,0,"unknown","no","0","46-64","401-600","Q3"
45,"admin.","married","secondary","no",72,"yes","yes","cellular",15,"may",262,2,352,2,"failure","no","0","31-45","201-400","Q2"
26,"services","single","secondary","yes",-162,"yes","no","cellular",15,"may",44,2,-1,0,"unknown","no","0","20-30","<200","Q2"
55,"services","divorced","tertiary","no",1983,"yes","no","telephone",19,"nov",123,1,-1,0,"unknown","no","0","46-64","<200","Q4"
34,"blue-collar","married","secondary","no",326,"yes","yes","unknown",15,"may",150,2,-1,0,"unknown","no","0","31-45","<200","Q2"
60,"admin.","married","secondary","no",2552,"no","yes","cellular",30,"jan",255,2,2,4,"other","no","0","46-64","201-400","Q1"
65,"housemaid","married","primary","no",2179,"yes","no","cellular",4,"sep",112,7,-1,0,"unknown","no","0","46-64","<200","Q4"
39,"self-employed","married","tertiary","no",1047,"no","no","unknown",6,"jun",554,1,-1,0,"unknown","yes","1","31-45","401-600","Q3"
55,"technician","married","secondary","yes",-308,"no","no","cellular",2,"feb",781,1,-1,0,"unknown","yes","1","46-64","601-800","Q1"
26,"management","single","tertiary","no",1177,"no","no","cellular",19,"oct",116,1,-1,0,"unknown","no","0","20-30","<200","Q4"
30,"technician","single","tertiary","no",1922,"yes","no","cellular",18,"may",546,1,-1,0,"unknown","no","0","20-30","401-600","Q2"
26,"blue-collar","married","secondary","no",2770,"yes","no","unknown",8,"may",141,1,-1,0,"unknown","no","0","20-30","<200","Q2"
58,"management","married","secondary","no",139,"no","no","cellular",27,"may",188,1,161,2,"other","no","0","46-64","<200","Q2"
26,"services","single","secondary","no",209,"yes","no","cellular",22,"jul",319,2,-1,0,"unknown","no","0","20-30","201-400","Q3"
49,"blue-collar","married","unknown","no",3096,"no","no","unknown",16,"jun",147,2,-1,0,"unknown","no","0","46-64","<200","Q3"
32,"services","married","secondary","no",4885,"yes","yes","cellular",18,"nov",400,2,-1,0,"unknown","no","0","31-45","201-400","Q4"
48,"unemployed","married","primary","no",5462,"no","no","unknown",6,"jun",29,4,-1,0,"unknown","no","0","46-64","<200","Q3"
40,"blue-collar","married","secondary","no",6767,"yes","no","cellular",20,"nov",97,2,-1,0,"unknown","no","0","31-45","<200","Q4"
28,"unemployed","single","secondary","no",304,"no","no","cellular",14,"jun",516,1,-1,0,"unknown","no","0","20-30","401-600","Q3"
41,"blue-collar","married","primary","no",389,"yes","no","unknown",16,"jun",127,2,-1,0,"unknown","no","0","31-45","<200","Q3"
50,"management","single","primary","no",766,"no","no","unknown",17,"jun",174,2,-1,0,"unknown","no","0","46-64","<200","Q3"
30,"technician","single","secondary","no",3107,"yes","no","unknown",3,"jun",1516,2,-1,0,"unknown","no","0","20-30",">1000","Q3"
33,"technician","divorced","secondary","yes",-305,"no","yes","unknown",9,"may",109,1,-1,0,"unknown","no","0","31-45","<200","Q2"
30,"management","single","tertiary","no",6164,"yes","no","unknown",27,"may",152,11,-1,0,"unknown","no","0","20-30","<200","Q2"
52,"admin.","married","secondary","no",199,"no","no","cellular",28,"jan",978,2,189,1,"other","no","0","46-64","801-1000","Q1"
33,"self-employed","single","secondary","no",238,"yes","yes","cellular",5,"feb",45,5,-1,0,"unknown","no","0","31-45","<200","Q1"
41,"admin.","divorced","secondary","no",1088,"yes","no","cellular",28,"jan",138,1,-1,0,"unknown","no","0","31-45","<200","Q1"
48,"blue-collar","married","primary","no",750,"yes","no","cellular",18,"may",90,6,-1,0,"unknown","no","0","46-64","<200","Q2"
46,"blue-collar","married","primary","no",1291,"yes","no","cellular",14,"may",142,3,259,17,"failure","no","0","46-64","<200","Q2"
40,"management","married","tertiary","no",89,"yes","yes","telephone",9,"feb",148,6,-1,0,"unknown","no","0","31-45","<200","Q1"
36,"admin.","married","secondary","no",4280,"no","no","unknown",19,"jun",227,6,-1,0,"unknown","no","0","31-45","201-400","Q3"
58,"management","married","primary","no",320,"yes","no","unknown",30,"may",171,2,-1,0,"unknown","no","0","46-64","<200","Q2"
25,"technician","single","tertiary","no",468,"yes","no","unknown",15,"may",147,1,-1,0,"unknown","no","0","20-30","<200","Q2"
47,"services","married","secondary","no",440,"yes","no","unknown",12,"jun",91,1,-1,0,"unknown","no","0","46-64","<200","Q3"
59,"retired","married","secondary","no",5706,"yes","no","cellular",25,"jul",471,2,-1,0,"unknown","no","0","46-64","401-600","Q3"
40,"management","married","tertiary","no",7780,"no","no","telephone",4,"may",364,1,355,1,"other","no","0","31-45","201-400","Q2"
30,"management","married","secondary","no",-559,"yes","yes","cellular",7,"may",98,1,167,2,"failure","no","0","20-30","<200","Q2"
38,"blue-collar","married","secondary","no",526,"yes","yes","unknown",23,"may",553,2,-1,0,"unknown","no","0","31-45","401-600","Q2"
37,"blue-collar","married","secondary","no",954,"yes","no","unknown",2,"jun",402,9,-1,0,"unknown","no","0","31-45","401-600","Q3"
50,"blue-collar","married","primary","no",-1,"no","no","cellular",19,"aug",195,2,-1,0,"unknown","no","0","46-64","<200","Q3"
76,"retired","married","primary","no",2590,"no","no","telephone",9,"feb",68,12,-1,0,"unknown","no","0","65+","<200","Q1"
41,"technician","married","secondary","no",0,"no","no","cellular",29,"aug",141,2,-1,0,"unknown","no","0","31-45","<200","Q3"
48,"management","married","tertiary","no",0,"no","no","cellular",26,"aug",60,5,-1,0,"unknown","no","0","46-64","<200","Q3"
54,"management","married","tertiary","no",3,"no","yes","cellular",8,"jul",443,1,-1,0,"unknown","no","0","46-64","401-600","Q3"
43,"technician","married","secondary","no",136,"no","no","cellular",25,"aug",363,7,-1,0,"unknown","yes","1","31-45","201-400","Q3"
32,"management","single","tertiary","no",28,"no","no","cellular",8,"aug",111,2,-1,0,"unknown","no","0","31-45","<200","Q3"
49,"housemaid","divorced","primary","no",198,"yes","no","unknown",13,"may",205,3,-1,0,"unknown","no","0","46-64","201-400","Q2"
54,"technician","married","secondary","no",0,"no","no","telephone",14,"aug",159,2,106,6,"success","no","0","46-64","<200","Q3"
32,"management","single","tertiary","no",347,"yes","no","cellular",18,"may",213,1,264,6,"failure","no","0","31-45","201-400","Q2"
31,"admin.","single","secondary","no",68,"yes","no","cellular",16,"apr",570,2,-1,0,"unknown","no","0","31-45","401-600","Q2"
46,"management","divorced","tertiary","no",225,"yes","no","cellular",14,"may",201,1,345,1,"other","no","0","46-64","201-400","Q2"
50,"management","married","tertiary","no",112,"yes","no","cellular",4,"nov",70,5,85,5,"other","no","0","46-64","<200","Q4"
26,"blue-collar","single","secondary","no",179,"no","no","cellular",30,"jul",103,3,-1,0,"unknown","no","0","20-30","<200","Q3"
47,"admin.","single","secondary","no",1544,"yes","no","cellular",6,"apr",104,1,312,1,"failure","no","0","46-64","<200","Q2"
48,"blue-collar","married","primary","no",199,"no","no","telephone",18,"aug",29,2,-1,0,"unknown","no","0","46-64","<200","Q3"
60,"blue-collar","married","unknown","no",231,"yes","no","unknown",12,"may",57,2,-1,0,"unknown","no","0","46-64","<200","Q2"
27,"admin.","divorced","secondary","no",76,"yes","no","unknown",4,"jun",236,1,-1,0,"unknown","no","0","20-30","201-400","Q3"
30,"unemployed","single","tertiary","no",302,"no","no","cellular",11,"feb",528,3,-1,0,"unknown","yes","1","20-30","401-600","Q1"
58,"retired","married","primary","no",565,"no","no","telephone",7,"jul",876,1,-1,0,"unknown","yes","1","46-64","801-1000","Q3"
37,"entrepreneur","married","tertiary","no",310,"no","no","cellular",1,"sep",76,1,-1,0,"unknown","no","0","31-45","<200","Q4"
52,"unemployed","married","primary","no",-110,"no","yes","cellular",29,"jan",141,1,-1,0,"unknown","no","0","46-64","<200","Q1"
55,"retired","married","secondary","no",2749,"yes","yes","unknown",29,"may",58,2,-1,0,"unknown","no","0","46-64","<200","Q2"
36,"blue-collar","single","secondary","no",35,"yes","no","unknown",3,"jun",435,3,-1,0,"unknown","no","0","31-45","401-600","Q3"
47,"blue-collar","married","primary","no",292,"no","yes","telephone",28,"jul",210,3,-1,0,"unknown","no","0","46-64","201-400","Q3"
68,"retired","married","secondary","no",19317,"yes","no","cellular",4,"aug",249,1,-1,0,"unknown","yes","1","65+","201-400","Q3"
57,"retired","married","tertiary","no",1180,"yes","yes","unknown",14,"may",191,2,-1,0,"unknown","no","0","46-64","<200","Q2"
31,"blue-collar","married","secondary","no",1545,"yes","yes","cellular",13,"may",207,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
56,"blue-collar","married","primary","no",151,"no","no","cellular",3,"feb",128,1,-1,0,"unknown","no","0","46-64","<200","Q1"
30,"technician","single","tertiary","no",-970,"no","yes","cellular",21,"aug",194,2,-1,0,"unknown","no","0","20-30","<200","Q3"
38,"services","married","secondary","no",-762,"yes","yes","unknown",30,"may",408,2,-1,0,"unknown","no","0","31-45","401-600","Q2"
35,"services","married","secondary","no",181,"yes","no","cellular",31,"jul",5,3,-1,0,"unknown","no","0","31-45","<200","Q3"
31,"blue-collar","married","unknown","no",-120,"yes","no","cellular",17,"jul",231,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
32,"management","married","tertiary","no",0,"no","no","cellular",26,"aug",104,9,-1,0,"unknown","no","0","31-45","<200","Q3"
44,"management","divorced","tertiary","no",0,"no","no","cellular",10,"aug",71,1,-1,0,"unknown","no","0","31-45","<200","Q3"
38,"entrepreneur","married","tertiary","no",6704,"yes","no","unknown",21,"may",205,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
43,"blue-collar","married","secondary","no",2160,"no","no","cellular",8,"sep",261,1,98,1,"success","yes","1","31-45","201-400","Q4"
38,"management","married","unknown","no",3576,"no","no","cellular",25,"nov",349,2,183,1,"success","yes","1","31-45","201-400","Q4"
29,"technician","married","secondary","no",0,"yes","no","cellular",28,"jul",83,6,-1,0,"unknown","no","0","20-30","<200","Q3"
39,"services","married","secondary","no",0,"yes","no","unknown",20,"may",793,2,-1,0,"unknown","no","0","31-45","601-800","Q2"
30,"blue-collar","single","secondary","yes",447,"no","no","unknown",14,"may",103,6,-1,0,"unknown","no","0","20-30","<200","Q2"
45,"housemaid","married","primary","no",4994,"no","no","unknown",20,"jun",48,1,-1,0,"unknown","no","0","31-45","<200","Q3"
59,"blue-collar","married","primary","no",2814,"no","no","unknown",20,"jun",81,3,-1,0,"unknown","no","0","46-64","<200","Q3"
50,"technician","married","secondary","no",0,"no","no","cellular",7,"jul",152,2,-1,0,"unknown","no","0","46-64","<200","Q3"
36,"technician","married","tertiary","no",0,"no","no","cellular",22,"aug",147,2,-1,0,"unknown","no","0","31-45","<200","Q3"
27,"management","single","tertiary","no",88,"no","no","cellular",4,"may",143,1,-1,0,"unknown","no","0","20-30","<200","Q2"
29,"services","married","secondary","no",308,"yes","no","unknown",28,"may",75,1,-1,0,"unknown","no","0","20-30","<200","Q2"
44,"management","married","tertiary","no",13893,"no","no","unknown",11,"jun",29,2,-1,0,"unknown","no","0","31-45","<200","Q3"
36,"technician","divorced","secondary","no",-435,"yes","no","unknown",2,"jun",85,8,-1,0,"unknown","no","0","31-45","<200","Q3"
28,"technician","single","secondary","no",389,"yes","no","cellular",11,"may",15,7,-1,0,"unknown","no","0","20-30","<200","Q2"
71,"retired","divorced","tertiary","no",261,"no","no","cellular",12,"aug",1117,2,-1,0,"unknown","no","0","65+",">1000","Q3"
31,"admin.","single","secondary","no",757,"no","no","cellular",3,"feb",343,2,-1,0,"unknown","no","0","31-45","201-400","Q1"
45,"management","single","tertiary","no",16,"no","no","cellular",31,"jul",59,2,-1,0,"unknown","no","0","31-45","<200","Q3"
42,"blue-collar","married","secondary","no",-422,"no","no","cellular",9,"jul",31,1,-1,0,"unknown","no","0","31-45","<200","Q3"
45,"admin.","married","secondary","no",248,"no","no","cellular",16,"jul",212,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
60,"retired","divorced","secondary","no",598,"no","yes","cellular",8,"jul",96,1,-1,0,"unknown","no","0","46-64","<200","Q3"
51,"blue-collar","married","secondary","no",1840,"yes","no","cellular",18,"aug",312,3,-1,0,"unknown","no","0","46-64","201-400","Q3"
29,"services","married","secondary","no",182,"yes","no","telephone",13,"may",38,3,-1,0,"unknown","no","0","20-30","<200","Q2"
31,"blue-collar","married","secondary","no",401,"no","no","cellular",14,"aug",96,3,-1,0,"unknown","no","0","31-45","<200","Q3"
44,"technician","divorced","unknown","no",759,"yes","no","unknown",23,"may",397,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
35,"student","single","unknown","no",0,"no","no","telephone",28,"jan",122,3,-1,0,"unknown","no","0","31-45","<200","Q1"
32,"management","married","tertiary","no",553,"yes","no","cellular",22,"jul",72,1,-1,0,"unknown","no","0","31-45","<200","Q3"
32,"technician","single","secondary","no",-28,"no","yes","unknown",4,"jul",400,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
57,"management","married","tertiary","no",929,"no","no","cellular",19,"aug",387,8,-1,0,"unknown","no","0","46-64","201-400","Q3"
34,"blue-collar","married","primary","no",428,"yes","no","cellular",18,"may",59,2,-1,0,"unknown","no","0","31-45","<200","Q2"
27,"student","single","secondary","no",268,"yes","no","cellular",13,"may",528,1,358,2,"failure","no","0","20-30","401-600","Q2"
58,"admin.","single","secondary","no",2223,"no","no","cellular",4,"dec",1139,2,114,1,"success","no","0","46-64",">1000","Q1"
36,"management","single","secondary","no",0,"no","no","cellular",13,"aug",333,5,-1,0,"unknown","no","0","31-45","201-400","Q3"
31,"technician","single","secondary","no",691,"yes","no","cellular",8,"may",198,1,-1,0,"unknown","no","0","31-45","<200","Q2"
41,"management","married","tertiary","no",771,"yes","no","cellular",26,"aug",106,8,-1,0,"unknown","no","0","31-45","<200","Q3"
30,"self-employed","single","secondary","no",192,"no","no","cellular",22,"jul",423,1,-1,0,"unknown","no","0","20-30","401-600","Q3"
30,"management","single","tertiary","no",2,"no","no","cellular",16,"jun",102,1,85,1,"failure","no","0","20-30","<200","Q3"
44,"management","married","tertiary","no",1242,"yes","no","cellular",6,"aug",384,6,-1,0,"unknown","no","0","31-45","201-400","Q3"
33,"student","single","unknown","no",5969,"no","no","cellular",4,"sep",156,2,127,8,"failure","no","0","31-45","<200","Q4"
56,"admin.","divorced","secondary","no",3337,"yes","no","telephone",17,"nov",99,3,-1,0,"unknown","no","0","46-64","<200","Q4"
26,"services","single","secondary","no",1347,"no","no","telephone",18,"jun",280,6,92,5,"other","yes","1","20-30","201-400","Q3"
32,"management","single","secondary","no",249,"yes","no","unknown",2,"jun",258,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
26,"blue-collar","married","secondary","no",128,"no","no","unknown",4,"jul",355,1,-1,0,"unknown","no","0","20-30","201-400","Q3"
37,"blue-collar","married","secondary","no",196,"yes","no","unknown",5,"jun",66,3,-1,0,"unknown","no","0","31-45","<200","Q3"
34,"technician","married","secondary","no",351,"yes","no","cellular",18,"jul",467,1,-1,0,"unknown","no","0","31-45","401-600","Q3"
26,"services","single","secondary","no",5533,"yes","no","cellular",7,"may",582,2,283,4,"failure","no","0","20-30","401-600","Q2"
32,"services","married","secondary","no",38,"yes","no","cellular",15,"may",744,1,-1,0,"unknown","yes","1","31-45","601-800","Q2"
30,"management","single","tertiary","yes",35,"no","no","cellular",30,"jul",185,4,-1,0,"unknown","no","0","20-30","<200","Q3"
42,"admin.","single","secondary","no",30,"yes","no","cellular",4,"feb",98,1,266,3,"failure","no","0","31-45","<200","Q1"
36,"entrepreneur","married","tertiary","no",3057,"no","no","unknown",16,"jun",2769,4,-1,0,"unknown","yes","1","31-45",">1000","Q3"
33,"management","single","tertiary","no",349,"no","no","cellular",22,"aug",182,1,-1,0,"unknown","no","0","31-45","<200","Q3"
47,"services","married","secondary","no",2322,"no","no","cellular",22,"aug",618,1,-1,0,"unknown","no","0","46-64","601-800","Q3"
46,"management","divorced","secondary","no",558,"no","no","cellular",19,"aug",126,6,-1,0,"unknown","no","0","46-64","<200","Q3"
38,"unemployed","married","secondary","no",-673,"yes","no","unknown",26,"may",364,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
80,"housemaid","married","primary","no",0,"no","no","cellular",23,"feb",639,1,189,1,"failure","yes","1","65+","601-800","Q1"
38,"management","single","tertiary","no",5244,"no","no","cellular",8,"aug",310,4,-1,0,"unknown","no","0","31-45","201-400","Q3"
36,"blue-collar","divorced","primary","no",117,"yes","no","unknown",2,"jun",123,4,-1,0,"unknown","no","0","31-45","<200","Q3"
31,"management","married","tertiary","no",1331,"no","no","cellular",30,"apr",297,1,86,3,"success","yes","1","31-45","201-400","Q2"
31,"services","single","secondary","no",31,"yes","yes","unknown",26,"may",501,2,-1,0,"unknown","no","0","31-45","401-600","Q2"
57,"admin.","divorced","primary","no",179,"yes","no","cellular",15,"may",67,1,368,2,"failure","no","0","46-64","<200","Q2"
50,"blue-collar","married","secondary","no",253,"yes","yes","cellular",5,"may",475,2,-1,0,"unknown","no","0","46-64","401-600","Q2"
48,"blue-collar","married","secondary","no",1738,"yes","no","cellular",15,"apr",349,1,-1,0,"unknown","no","0","46-64","201-400","Q2"
35,"management","divorced","tertiary","no",473,"no","yes","cellular",5,"aug",37,2,-1,0,"unknown","no","0","31-45","<200","Q3"
44,"entrepreneur","married","secondary","no",6649,"yes","no","cellular",19,"nov",354,2,-1,0,"unknown","no","0","31-45","201-400","Q4"
34,"self-employed","married","tertiary","no",263,"no","no","cellular",4,"may",203,1,78,8,"other","no","0","31-45","201-400","Q2"
46,"blue-collar","married","secondary","no",781,"no","no","unknown",13,"may",152,1,-1,0,"unknown","no","0","46-64","<200","Q2"
57,"retired","divorced","secondary","no",-331,"yes","no","unknown",6,"may",531,1,-1,0,"unknown","no","0","46-64","401-600","Q2"
59,"management","married","tertiary","no",1585,"no","no","telephone",28,"aug",91,5,-1,0,"unknown","no","0","46-64","<200","Q3"
40,"services","divorced","unknown","no",4384,"yes","no","unknown",5,"may",315,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
49,"management","single","tertiary","no",588,"no","no","cellular",28,"aug",70,9,-1,0,"unknown","no","0","46-64","<200","Q3"
35,"admin.","married","secondary","yes",0,"no","yes","unknown",4,"jul",105,3,-1,0,"unknown","no","0","31-45","<200","Q3"
29,"self-employed","married","secondary","no",-76,"yes","no","unknown",27,"may",305,2,-1,0,"unknown","no","0","20-30","201-400","Q2"
49,"unemployed","married","primary","no",-384,"yes","no","unknown",27,"may",25,1,-1,0,"unknown","no","0","46-64","<200","Q2"
45,"technician","married","unknown","no",473,"yes","no","unknown",27,"may",147,1,-1,0,"unknown","no","0","31-45","<200","Q2"
53,"technician","married","secondary","no",0,"no","no","cellular",22,"aug",77,9,-1,0,"unknown","no","0","46-64","<200","Q3"
43,"technician","married","secondary","no",3285,"yes","no","unknown",13,"may",1721,2,-1,0,"unknown","yes","1","31-45",">1000","Q2"
34,"technician","divorced","tertiary","no",674,"yes","no","cellular",7,"aug",587,2,-1,0,"unknown","yes","1","31-45","401-600","Q3"
27,"services","married","secondary","no",0,"yes","no","cellular",22,"jul",1608,13,-1,0,"unknown","yes","1","20-30",">1000","Q3"
43,"unemployed","married","tertiary","no",58,"yes","no","cellular",9,"feb",48,4,-1,0,"unknown","no","0","31-45","<200","Q1"
41,"technician","married","tertiary","no",532,"yes","no","cellular",9,"jul",74,1,-1,0,"unknown","no","0","31-45","<200","Q3"
72,"retired","married","secondary","no",4130,"no","no","cellular",12,"nov",427,1,-1,0,"unknown","no","0","65+","401-600","Q4"
36,"blue-collar","divorced","primary","no",-308,"yes","no","cellular",12,"may",725,1,-1,0,"unknown","yes","1","31-45","601-800","Q2"
42,"admin.","single","secondary","no",-247,"yes","yes","telephone",21,"oct",519,1,166,1,"other","yes","1","31-45","401-600","Q4"
50,"management","married","tertiary","no",-470,"yes","no","cellular",19,"nov",130,2,160,1,"failure","no","0","46-64","<200","Q4"
37,"blue-collar","married","secondary","no",140,"yes","yes","cellular",7,"may",490,1,-1,0,"unknown","no","0","31-45","401-600","Q2"
35,"management","married","tertiary","no",2793,"no","no","cellular",20,"nov",258,2,-1,0,"unknown","no","0","31-45","201-400","Q4"
37,"management","married","tertiary","no",410,"no","no","cellular",29,"jan",337,2,-1,0,"unknown","no","0","31-45","201-400","Q1"
47,"services","married","secondary","no",0,"yes","no","telephone",9,"jul",250,1,-1,0,"unknown","no","0","46-64","201-400","Q3"
44,"blue-collar","married","secondary","no",878,"yes","no","cellular",2,"jun",130,1,-1,0,"unknown","no","0","31-45","<200","Q3"
36,"management","single","tertiary","no",2944,"no","no","cellular",18,"aug",882,8,-1,0,"unknown","yes","1","31-45","801-1000","Q3"
33,"blue-collar","single","secondary","no",3975,"yes","yes","cellular",17,"apr",515,1,150,1,"other","no","0","31-45","401-600","Q2"
42,"services","married","secondary","no",96,"yes","no","cellular",5,"may",238,3,340,2,"failure","no","0","31-45","201-400","Q2"
35,"technician","single","tertiary","no",2288,"no","no","telephone",28,"may",32,2,-1,0,"unknown","no","0","31-45","<200","Q2"
58,"services","married","primary","no",65,"no","no","unknown",27,"jun",162,1,-1,0,"unknown","no","0","46-64","<200","Q3"
46,"management","married","tertiary","no",0,"no","no","unknown",7,"may",70,2,-1,0,"unknown","no","0","46-64","<200","Q2"
58,"technician","married","secondary","no",7495,"yes","no","unknown",13,"may",325,1,-1,0,"unknown","no","0","46-64","201-400","Q2"
33,"blue-collar","married","secondary","no",137,"no","yes","cellular",18,"jul",305,12,-1,0,"unknown","no","0","31-45","201-400","Q3"
55,"technician","divorced","secondary","no",3450,"no","no","cellular",10,"feb",169,1,183,1,"failure","yes","1","46-64","<200","Q1"
55,"housemaid","married","secondary","no",139,"no","no","cellular",22,"aug",256,2,-1,0,"unknown","no","0","46-64","201-400","Q3"
47,"management","single","tertiary","no",440,"no","no","cellular",21,"aug",71,4,-1,0,"unknown","no","0","46-64","<200","Q3"
35,"management","married","tertiary","no",8,"no","no","cellular",23,"apr",93,3,-1,0,"unknown","yes","1","31-45","<200","Q2"
36,"blue-collar","married","secondary","no",1409,"no","no","unknown",17,"jun",235,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
50,"blue-collar","married","secondary","no",2320,"yes","no","cellular",7,"apr",310,1,-1,0,"unknown","no","0","46-64","201-400","Q2"
61,"retired","married","secondary","no",76,"yes","no","cellular",15,"jul",195,7,-1,0,"unknown","no","0","46-64","<200","Q3"
49,"blue-collar","single","primary","no",3018,"yes","no","unknown",15,"may",93,1,-1,0,"unknown","no","0","46-64","<200","Q2"
53,"blue-collar","married","secondary","no",483,"yes","no","cellular",3,"feb",288,3,-1,0,"unknown","no","0","46-64","201-400","Q1"
46,"self-employed","married","secondary","no",390,"yes","no","cellular",31,"jul",208,2,-1,0,"unknown","no","0","46-64","201-400","Q3"
42,"blue-collar","single","primary","no",92,"no","no","cellular",30,"jul",86,2,-1,0,"unknown","no","0","31-45","<200","Q3"
56,"services","married","secondary","no",22196,"yes","no","cellular",21,"nov",189,1,-1,0,"unknown","no","0","46-64","<200","Q4"
42,"technician","married","secondary","no",2,"no","no","unknown",29,"may",249,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
43,"unemployed","single","unknown","no",3274,"yes","no","cellular",22,"may",680,1,95,1,"failure","no","0","31-45","601-800","Q2"
39,"services","married","secondary","no",5731,"yes","no","unknown",20,"may",175,2,-1,0,"unknown","no","0","31-45","<200","Q2"
66,"retired","married","primary","no",206,"no","no","cellular",9,"feb",479,1,-1,0,"unknown","yes","1","65+","401-600","Q1"
31,"blue-collar","married","secondary","no",1664,"yes","no","cellular",20,"apr",158,1,182,1,"success","no","0","31-45","<200","Q2"
32,"technician","married","secondary","no",3333,"no","no","cellular",8,"aug",50,4,-1,0,"unknown","no","0","31-45","<200","Q3"
48,"technician","married","secondary","no",7020,"no","no","cellular",6,"aug",80,2,-1,0,"unknown","no","0","46-64","<200","Q3"
40,"admin.","single","secondary","no",1670,"yes","no","unknown",18,"jun",161,2,-1,0,"unknown","no","0","31-45","<200","Q3"
36,"entrepreneur","married","secondary","no",134,"no","no","unknown",20,"may",98,1,-1,0,"unknown","no","0","31-45","<200","Q2"
46,"admin.","married","primary","no",276,"yes","yes","unknown",6,"may",157,2,-1,0,"unknown","no","0","46-64","<200","Q2"
25,"technician","single","secondary","no",2157,"yes","no","cellular",21,"jul",339,1,-1,0,"unknown","no","0","20-30","201-400","Q3"
52,"blue-collar","married","secondary","no",161,"yes","no","unknown",13,"may",274,2,-1,0,"unknown","no","0","46-64","201-400","Q2"
40,"blue-collar","married","primary","no",3658,"yes","no","unknown",14,"may",977,1,-1,0,"unknown","no","0","31-45","801-1000","Q2"
26,"management","divorced","tertiary","yes",-402,"no","yes","unknown",12,"may",127,2,-1,0,"unknown","no","0","20-30","<200","Q2"
35,"self-employed","single","secondary","no",1732,"no","no","telephone",21,"nov",1441,3,-1,0,"unknown","no","0","31-45",">1000","Q4"
53,"services","divorced","secondary","no",765,"yes","no","cellular",14,"may",959,3,174,7,"other","yes","1","46-64","801-1000","Q2"
31,"blue-collar","married","secondary","no",191,"yes","no","unknown",2,"jun",40,1,-1,0,"unknown","no","0","31-45","<200","Q3"
44,"blue-collar","married","primary","no",420,"yes","no","unknown",7,"may",110,2,-1,0,"unknown","no","0","31-45","<200","Q2"
50,"technician","divorced","unknown","no",2706,"yes","no","unknown",28,"may",179,3,-1,0,"unknown","no","0","46-64","<200","Q2"
41,"admin.","divorced","secondary","no",-365,"yes","no","unknown",28,"may",226,10,-1,0,"unknown","no","0","31-45","201-400","Q2"
47,"technician","married","secondary","no",-938,"yes","no","unknown",28,"may",176,2,-1,0,"unknown","no","0","46-64","<200","Q2"
53,"blue-collar","single","unknown","no",0,"no","no","unknown",12,"may",140,7,-1,0,"unknown","no","0","46-64","<200","Q2"
51,"technician","divorced","secondary","no",2323,"yes","yes","cellular",18,"aug",151,10,-1,0,"unknown","no","0","46-64","<200","Q3"
48,"blue-collar","married","secondary","no",425,"yes","no","telephone",9,"jul",693,2,-1,0,"unknown","no","0","46-64","601-800","Q3"
